file,source,target_test_ids,overlap,missing,source_rows,exported_rows,status
BeingChillingWeWillWin_07SensorialFilter_IQRWin_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_07SensorialFilter_IQRWin_EN.json,502,502,0,2524,502,exported
BeingChillingWeWillWin_07SensorialFilter_IQRWin_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_07SensorialFilter_IQRWin_ES.json,502,502,0,2524,502,exported
BeingChillingWeWillWin_07SensorialFilter_IQRWin_ES_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_07SensorialFilter_IQRWin_ES_EN.json,502,502,0,2524,502,exported
BeingChillingWeWillWin_08FusionLate_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_08FusionLate_EN.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_08FusionLate_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_08FusionLate_ES.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_08FusionLate_ES_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_08FusionLate_ES_EN.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_17StrictLRFusion_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_17StrictLRFusion_EN.json,502,0,502,794,0,skipped_no_overlap
BeingChillingWeWillWin_17StrictLRFusion_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_17StrictLRFusion_ES.json,502,0,502,1212,0,skipped_no_overlap
BeingChillingWeWillWin_17StrictLRFusion_ES_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_17StrictLRFusion_ES_EN.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_18CalibratedLateFusion_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_18CalibratedLateFusion_EN.json,502,0,502,794,0,skipped_no_overlap
BeingChillingWeWillWin_18CalibratedLateFusion_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_18CalibratedLateFusion_ES.json,502,0,502,1212,0,skipped_no_overlap
BeingChillingWeWillWin_18CalibratedLateFusion_ES_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_18CalibratedLateFusion_ES_EN.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_HPO_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/predicciones/BeingChillingWeWillWin_HPO_EN.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_HPO_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/predicciones/BeingChillingWeWillWin_HPO_ES.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_HPO_ES_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/predicciones/BeingChillingWeWillWin_HPO_ES_EN.json,502,0,502,2006,0,skipped_no_overlap
BeingChillingWeWillWin_QwenText_SigLIPVideo_Sensor_XGB_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_QwenText_SigLIPVideo_Sensor_XGB_EN.json,502,0,502,1212,0,skipped_no_overlap
BeingChillingWeWillWin_QwenText_SigLIPVideo_Sensor_XGB_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_QwenText_SigLIPVideo_Sensor_XGB_ES.json,502,0,502,794,0,skipped_no_overlap
BeingChillingWeWillWin_QwenText_SigLIPVideo_XGB_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_QwenText_SigLIPVideo_XGB_EN.json,502,0,502,1212,0,skipped_no_overlap
BeingChillingWeWillWin_QwenText_SigLIPVideo_XGB_ES.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/prediction/BeingChillingWeWillWin_QwenText_SigLIPVideo_XGB_ES.json,502,0,502,794,0,skipped_no_overlap
BeingChillingWeWillWin_STACK_EN.json,/mnt/a/Master-IA-ALC/lab3/notebooks_shiyi/predicciones/BeingChillingWeWillWin_STACK_EN.json,502,0,502,2006,0,skipped_no_overlap
